review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_21798,132356.0,PRODUCT_35248,Huggies好奇清爽洁净婴儿柔润湿巾80抽盒装,CATE_1078,母婴/玩具,1332777600,给力,"东西是正品,虽然是赠品不过东西还是正品哦","给力。东西是正品,虽然是赠品不过东西还是正品哦",5.0,1
TRAIN_45291,9087.0,PRODUCT_403797,大败局(修订版),CATE_990,图书音像,1256572800,非常喜欢,"非常不错的书,值得大家读","非常喜欢。非常不错的书,值得大家读",5.0,1
TRAIN_55946,770875.0,PRODUCT_63463,文登教育????文登教育集团课堂用书:考研数学复习指南:数学2(2014)(网络增值版),CATE_990,图书音像,1364486400,书很不错,这本书真的很不错。。,书很不错。这本书真的很不错。。,5.0,1
TRAIN_45610,102027.0,PRODUCT_325836,布里莱斯 48色环保彩色铅笔,CATE_66,电脑/办公,1335542400,超值,"48色的色鉛筆喔,很超值","超值。48色的色鉛筆喔,很超值",5.0,1
TRAIN_10916,237397.0,PRODUCT_119678,希腊罗马神话故事,CATE_990,图书音像,1309017600,值这么多,"书没有我想想那么大跟北外法语书(马晓红)一样大,没有那么厚~纸张黄黄的是我喜欢的类型(没加漂白剂O(∩_∩)O哈!)","值这么多。书没有我想想那么大跟北外法语书(马晓红)一样大,没有那么厚~纸张黄黄的是我喜欢的类型(没加漂白剂O(∩_∩)O哈!)",4.0,1
TRAIN_66176,438579.0,PRODUCT_22394,Hadoop技术内幕:深入解析Hadoop Common和HDFS架构设计与实现原理,CATE_990,图书音像,1371398400,"内容详实,分析不错","整体HDFS和Common的代码都介绍到了,根据1.00版本写的,差不多0.20.2和1.12都是一个版本树,和0.22版本相差很大,遗憾的是我们现在用0.22来做,所以有些地方就有点尴尬。不过整体上介绍的不错,仔细阅读结合代码分析,还是收获很大。","内容详实,分析不错。整体HDFS和Common的代码都介绍到了,根据1.00版本写的,差不多0.20.2和1.12都是一个版本树,和0.22版本相差很大,遗憾的是我们现在用0.22来做,所以有些地方就有点尴尬。不过整体上介绍的不错,仔细阅读结合代码分析,还是收获很大。",4.0,1
TRAIN_52010,802936.0,PRODUCT_269957,算法与数据结构考研试题精析(第2版),CATE_990,图书音像,1258041600,好书,"题目很多,多到你光看答案都看不完,所以我只做了前面的题目,算法设计题都是看过来的,实在是太多了。。","好书。题目很多,多到你光看答案都看不完,所以我只做了前面的题目,算法设计题都是看过来的,实在是太多了。。",4.0,1
TRAIN_61474,918254.0,PRODUCT_125102,Fuhlen 富勒 L422有线多媒体键盘(USB接口 优雅灰),CATE_66,电脑/办公,1333382400,键盘不错,"这键盘给我敲代码挺爽的,呵呵","键盘不错。这键盘给我敲代码挺爽的,呵呵",5.0,1
TRAIN_47510,37026.0,PRODUCT_383691,英语国家社会与文化入门 上(第3版),CATE_990,图书音像,1381939200,Good,"教材讲解详细,适合阅读。","Good。教材讲解详细,适合阅读。",4.0,1
TRAIN_53814,100407.0,PRODUCT_373268,任汝芬教授考研政治序列丛书:2014年任汝芬教授考研政治序列之一:要点精编(附200元听课卡),CATE_990,图书音像,1383321600,不错,"有重点突出,有主次分别,但是内容真的很多啊","不错。有重点突出,有主次分别,但是内容真的很多啊",5.0,1
TRAIN_9313,1071.0,PRODUCT_392730,孔子的智慧,CATE_990,图书音像,1279814400,"书很好,正版。但还没来得及看。",一定会对你有所帮助。,"书很好,正版。但还没来得及看。。一定会对你有所帮助。",5.0,1
TRAIN_18256,1118118.0,PRODUCT_237798,Telesonic 天王星 静音扫描高级石英挂钟S9956-1 白底蓝框(圆),CATE_605,钟表/首饰/眼镜/礼品,1315065600,静音而且准确,"我们家用的这是第3个天王星表了,符合我的喜好:安静、准确、清晰。这款表估计拍图片的时候打了闪光灯,边框的蓝色看着闪亮,实际上有些灰蓝的效果。价钱没说的,虽然9月1日还是49.9元,9月2日涨到54元,还是很便宜哦。","静音而且准确。我们家用的这是第3个天王星表了,符合我的喜好:安静、准确、清晰。这款表估计拍图片的时候打了闪光灯,边框的蓝色看着闪亮,实际上有些灰蓝的效果。价钱没说的,虽然9月1日还是49.9元,9月2日涨到54元,还是很便宜哦。",5.0,1
TRAIN_22709,157643.0,PRODUCT_133342,"旅行,最浪漫的教养:让孩子受益一生的30天",CATE_990,图书音像,1344009600,怎么带着孩子去旅行《旅行最浪漫的教养》,"怎么带着孩子去旅行《旅行最浪漫的教养》 说到这个题目我可挺有发言权,这几年没少带孩子出去旅行,也在这个方面积累了不少的经验。的确旅行可以锻炼孩子,开阔眼界,俗话说行万里路读万卷书,旅行的确是一种非常好的教育方式。 书里面图片文字,加上作者的小插图,非常漂亮,作者是韩国人,两个人都是高薪白领,假期带着三岁的小女儿到美国去租车自驾游,真的很有钱,这一趟也没少花,虽然作者没说,但是我估计换成人民币少说也得十万以上。 不过从对孩子的教育角度上看,我却不是很赞同作者的这次旅行,我是小学老师,教五年级的科任课,因为我喜欢旅行,所以在我的课堂上我有专门开设了关于旅行的课程。在每年的几百个学生中,我发现很有一些学生去过好些地方,有的竟然走遍了多半个中国,出门的次数比我还多,有的去过欧洲,有的去过日本美国,有的去过台湾香港新马泰,除了非洲南美洲,常见的旅行目的地都留下了他们的足迹,可是一到分享的环节,他们却很难说出来什么,甚至连去过的地方名字都说不出来,记得有个学生说自己才去过安西,我想了半天也没想明白安西在哪里,这是个古地名啊,只知道上学的时候学过一个安西都护府,问他安西有什么景点,他告诉我有兵马俑,哈哈,这才知道他去的是西安。还有很多在上学以前就去过巴黎,结果一点印象都没有了。所以我认为在小学以前,不适合带孩子出远门,很难达到通过出远门来扩展孩子的视野的目的,而且孩子太小,需要照顾他,自己也很难玩得好,那么大的孩子不如带着在城市周边玩一玩,没必要走太远,去公园走一圈告诉他去了一趟巴黎,和真的去了趟巴黎一样最后都留不下什么印象。 小学低年级可以走远点,但最好结伴而行,带着几个同学或者好朋友,让他们自己玩,父母就可以节约很多时间,自己也可以轻松一下。如果能够设计一些亲自活动,那就更好了。可以在农村或者是景区住一晚,两日游到四五天的旅程就不错。这时候最好让孩子接触大自然,大沙漠,大草原,骆驼牛羊兔子更让他们喜欢,这时候他们还很难认识到人文历史的美丽,所以不太适合带他们去世界遗产和名胜古迹。 等到小学高年级了就可以带着他们走得远一点,了解一下人文景观历史遗迹,他们也能够消化吸收了。等到上了中学,就可以带他们独自旅行,这时候他们没有伙伴也可以不感觉那么孤单寂寞,不会缠着大人了。一个大人带着一个孩子的旅行,会让孩子的视角由同伴转移到外界,学习如何旅行,学习如何和人打交道,也学习如何寻找和选择自己想要看的景色。 我带孩子上学前都是半日游,上小学低年级的时候和她的同学组织了一个青草社,八个孩子,一起去了好多个城市周边的地方,爬山,上农村学校,篝火,野炊,去博物馆,去教堂……几乎每个月都有不同的活动,二年级夏天,跟着户外俱乐部去了内蒙古大草原,在草原上露营,去真正的蒙古包吃羊肉,去沙漠,玩沙子,晚上看星空,玩得非常过瘾,户外很便宜,每个人只花了五百多块钱。四年级夏天去成都去了峨眉山乐山大佛,参观亚洲动物中心,走进黑熊基地,女儿留下深刻印象,五年级夏天去山西、五台山、云冈、悬空寺、平遥、壶口、晋祠。六年级毕业去了河南和陕西,一路都是人文景观,还爬上了华山。 当然并不是说孩子小就不能带孩子出去玩,现在很多人家里面条件好,去欧洲和去郊区一样,但是这和教育无关,和培养孩子的眼界关系不大,应该按照孩子成长的过程合适的安排相应的旅行,尤其是对于普通的工薪阶层来说,没必要花那么多钱,还没给孩子留下什么印象。周围的同事经常有带孩子去海南的,两个人一次大约就要花一万。而我带女儿去了那么多地方,加在一起两个人只用了一万多一点,而孩子的收获却要大得多。 说了这么多并没有贬低这本书的意思,这本书其实我挺喜欢的,只是感觉这个名字起得不太好,太容易误导别人,所以必须多说几句。","怎么带着孩子去旅行《旅行最浪漫的教养》。怎么带着孩子去旅行《旅行最浪漫的教养》 说到这个题目我可挺有发言权,这几年没少带孩子出去旅行,也在这个方面积累了不少的经验。的确旅行可以锻炼孩子,开阔眼界,俗话说行万里路读万卷书,旅行的确是一种非常好的教育方式。 书里面图片文字,加上作者的小插图,非常漂亮,作者是韩国人,两个人都是高薪白领,假期带着三岁的小女儿到美国去租车自驾游,真的很有钱,这一趟也没少花,虽然作者没说,但是我估计换成人民币少说也得十万以上。 不过从对孩子的教育角度上看,我却不是很赞同作者的这次旅行,我是小学老师,教五年级的科任课,因为我喜欢旅行,所以在我的课堂上我有专门开设了关于旅行的课程。在每年的几百个学生中,我发现很有一些学生去过好些地方,有的竟然走遍了多半个中国,出门的次数比我还多,有的去过欧洲,有的去过日本美国,有的去过台湾香港新马泰,除了非洲南美洲,常见的旅行目的地都留下了他们的足迹,可是一到分享的环节,他们却很难说出来什么,甚至连去过的地方名字都说不出来,记得有个学生说自己才去过安西,我想了半天也没想明白安西在哪里,这是个古地名啊,只知道上学的时候学过一个安西都护府,问他安西有什么景点,他告诉我有兵马俑,哈哈,这才知道他去的是西安。还有很多在上学以前就去过巴黎,结果一点印象都没有了。所以我认为在小学以前,不适合带孩子出远门,很难达到通过出远门来扩展孩子的视野的目的,而且孩子太小,需要照顾他,自己也很难玩得好,那么大的孩子不如带着在城市周边玩一玩,没必要走太远,去公园走一圈告诉他去了一趟巴黎,和真的去了趟巴黎一样最后都留不下什么印象。 小学低年级可以走远点,但最好结伴而行,带着几个同学或者好朋友,让他们自己玩,父母就可以节约很多时间,自己也可以轻松一下。如果能够设计一些亲自活动,那就更好了。可以在农村或者是景区住一晚,两日游到四五天的旅程就不错。这时候最好让孩子接触大自然,大沙漠,大草原,骆驼牛羊兔子更让他们喜欢,这时候他们还很难认识到人文历史的美丽,所以不太适合带他们去世界遗产和名胜古迹。 等到小学高年级了就可以带着他们走得远一点,了解一下人文景观历史遗迹,他们也能够消化吸收了。等到上了中学,就可以带他们独自旅行,这时候他们没有伙伴也可以不感觉那么孤单寂寞,不会缠着大人了。一个大人带着一个孩子的旅行,会让孩子的视角由同伴转移到外界,学习如何旅行,学习如何和人打交道,也学习如何寻找和选择自己想要看的景色。 我带孩子上学前都是半日游,上小学低年级的时候和她的同学组织了一个青草社,八个孩子,一起去了好多个城市周边的地方,爬山,上农村学校,篝火,野炊,去博物馆,去教堂……几乎每个月都有不同的活动,二年级夏天,跟着户外俱乐部去了内蒙古大草原,在草原上露营,去真正的蒙古包吃羊肉,去沙漠,玩沙子,晚上看星空,玩得非常过瘾,户外很便宜,每个人只花了五百多块钱。四年级夏天去成都去了峨眉山乐山大佛,参观亚洲动物中心,走进黑熊基地,女儿留下深刻印象,五年级夏天去山西、五台山、云冈、悬空寺、平遥、壶口、晋祠。六年级毕业去了河南和陕西,一路都是人文景观,还爬上了华山。 当然并不是说孩子小就不能带孩子出去玩,现在很多人家里面条件好,去欧洲和去郊区一样,但是这和教育无关,和培养孩子的眼界关系不大,应该按照孩子成长的过程合适的安排相应的旅行,尤其是对于普通的工薪阶层来说,没必要花那么多钱,还没给孩子留下什么印象。周围的同事经常有带孩子去海南的,两个人一次大约就要花一万。而我带女儿去了那么多地方,加在一起两个人只用了一万多一点,而孩子的收获却要大得多。 说了这么多并没有贬低这本书的意思,这本书其实我挺喜欢的,只是感觉这个名字起得不太好,太容易误导别人,所以必须多说几句。",4.0,1
TRAIN_53335,1118204.0,PRODUCT_237825,Illustrator CS5从入门到精通视频培训教程,CATE_698,其他,1318991604,很好,"讲解很详细,很好,以后还会买这个系列的其他软件教程","很好。讲解很详细,很好,以后还会买这个系列的其他软件教程",5.0,1
TRAIN_58356,42702.0,PRODUCT_190860,张居正大传,CATE_990,图书音像,1262016000,包装挺好!可以送人。,"没看内容,只看表层。","包装挺好!可以送人。。没看内容,只看表层。",4.0,1
TRAIN_62752,401891.0,PRODUCT_476626,艾米作品:致命的温柔(附书签),CATE_990,图书音像,1365955200,评价,"书还不错,有点意思。","评价。书还不错,有点意思。",5.0,1
TRAIN_52913,483005.0,PRODUCT_141561,资生堂水之印 弹力保湿 卸妆油150ml,CATE_1083,美妆个护,1282060800,"卸妆温和,效果还行","卸妆温和,效果还行","卸妆温和,效果还行",4.0,1
TRAIN_26835,682310.0,PRODUCT_337317,"原道 W25 MP3播放器 4G 白色 (液晶屏,绝佳音质,电子书,歌词同步,40小时超长续航,全功能小强机!)",CATE_145,手机/数码,1349280000,品质太差,"液晶屏是斜的。音质真的没话说,听歌只听到音乐声,唱歌的声音几乎听不到,这就叫“绝佳音质”?奉劝各位不要购买。","品质太差。液晶屏是斜的。音质真的没话说,听歌只听到音乐声,唱歌的声音几乎听不到,这就叫“绝佳音质”?奉劝各位不要购买。",2.0,0
TRAIN_26944,1248079.0,PRODUCT_352645,My First Lab 学生高档显微镜 MFL-85,CATE_1078,母婴/玩具,1361030400,很不值,"太烂了,扔了,有点上当的感觉,","很不值。太烂了,扔了,有点上当的感觉,",2.0,0
TRAIN_30420,130594.0,PRODUCT_184686,元赵孟頫小楷高上大洞玉经,CATE_990,图书音像,1366387200,好看,"舒服!没事儿翻翻,很享受,印得很清晰,价格又便宜。","好看。舒服!没事儿翻翻,很享受,印得很清晰,价格又便宜。",5.0,1
TRAIN_64244,799858.0,PRODUCT_75361,为何爱会伤人,CATE_990,图书音像,1363104000,博友推荐我读的书,今天开始读 现在去沏茶,博友推荐我读的书。今天开始读 现在去沏茶,5.0,1
TRAIN_11387,582028.0,PRODUCT_525296,平如美棠:我俩的故事,CATE_990,图书音像,1376755200,女神很喜欢,"给女神买了这本书~她很喜欢,强烈推荐!","女神很喜欢。给女神买了这本书~她很喜欢,强烈推荐!",5.0,1
TRAIN_37117,220795.0,PRODUCT_316694,诺基亚E63(WCDMA/GSM)3G手机(黑),CATE_145,手机/数码,1271779200,支持wifi 吗?,支持wifi 吗?,支持wifi 吗?,5.0,1
TRAIN_46275,1159498.0,PRODUCT_265838,福尔摩斯探案大全集(超值白金版),CATE_990,图书音像,1330790400,比较失望,"看到评论好才买的,货到后不太满意。字太小啦,看着不舒服。","比较失望。看到评论好才买的,货到后不太满意。字太小啦,看着不舒服。",2.0,0
TRAIN_1751,23062.0,PRODUCT_45023,"SUPOR苏泊尔 SWF17K2-180 电水壶(1.7L 英国进口温控器,304不锈钢,快速加热,1800W功率新老品随机发货)",CATE_313,家用电器,1385395200,看起来美美的,"高端大气上档次啊,按钮的蓝光很漂亮,烧水快,就是声音太大,噪音啊","看起来美美的。高端大气上档次啊,按钮的蓝光很漂亮,烧水快,就是声音太大,噪音啊",5.0,1
TRAIN_17831,80677.0,PRODUCT_158181,计量经济学导论(第4版),CATE_990,图书音像,1349625600,很厚的好书,"书很厚,质量不错,尚待好好研读。","很厚的好书。书很厚,质量不错,尚待好好研读。",5.0,1
TRAIN_10640,106187.0,PRODUCT_74304,信谊世界精选图画书:我的地图书,CATE_990,图书音像,1353168000,打开大脑的地图,"儿子很小就对地图感兴趣。大概是因为看《爱探险的朵拉》的缘故吧。使用地图可以锻炼逻辑能力和观察能力。 这本《我的地图书》是另一种地图,它让大人发现,除了地理的绘图,我们的生活我们的情感也可以用地图绘制。 儿子看了这本书以后,也开始画他的地图了。从他的地图里,我了解到了一些平日不曾注意到的他的心灵世界。 为他的进步而高兴。 感谢《我的地图书》。","打开大脑的地图。儿子很小就对地图感兴趣。大概是因为看《爱探险的朵拉》的缘故吧。使用地图可以锻炼逻辑能力和观察能力。 这本《我的地图书》是另一种地图,它让大人发现,除了地理的绘图,我们的生活我们的情感也可以用地图绘制。 儿子看了这本书以后,也开始画他的地图了。从他的地图里,我了解到了一些平日不曾注意到的他的心灵世界。 为他的进步而高兴。 感谢《我的地图书》。",5.0,1
TRAIN_1910,35134.0,PRODUCT_32326,图解掌纹健康密码,CATE_990,图书音像,1315324800,不太实用。,"实用性不强,掌纹太细小,不好辨认,对应不上。","不太实用。。实用性不强,掌纹太细小,不好辨认,对应不上。",4.0,1
TRAIN_1033,32128.0,PRODUCT_55894,名侦探柯南VS.黑衣男子,CATE_990,图书音像,1319990400,貌似质量一般,"不知道是长春出版社的问题还是神马,纸张质量、印刷质量都一般。。","貌似质量一般。不知道是长春出版社的问题还是神马,纸张质量、印刷质量都一般。。",4.0,1
TRAIN_52797,4072.0,PRODUCT_129348,"Mentholatum曼秀雷敦天然植物润唇膏(植物佛手柑)4g (特卖)(新老包装更替中,随机发货)",CATE_1083,美妆个护,1364918400,不错,"挺润,无色素,无香精。","不错。挺润,无色素,无香精。",5.0,1
TRAIN_8085,1089805.0,PRODUCT_308121,境????界52,CATE_990,图书音像,1333814400,支持连环画出版社~,"质量越做越好了,一直买的死神系列没有让我失望~","支持连环画出版社~。质量越做越好了,一直买的死神系列没有让我失望~",5.0,1
TRAIN_52118,484861.0,PRODUCT_403013,午夜文库:棺材舞者,CATE_990,图书音像,1252512000,装订问题~,"故事不错,但是装订有问题,其中一百多页没有装订上,过了好长时间才发现,现在都没有看完。也不知道能不能换,哎~第一次遇到这种问题。","装订问题~。故事不错,但是装订有问题,其中一百多页没有装订上,过了好长时间才发现,现在都没有看完。也不知道能不能换,哎~第一次遇到这种问题。",2.0,0
TRAIN_49322,353301.0,PRODUCT_407225,Lang Sha 浪莎 内衣/舒纤弹力莫代尔 女款 美体保暖内衣套装 秋衣秋裤 均码MK6602--平台爆款,CATE_957,服饰服装,1364313600,挺好,挺好的 面料很舒服 妈妈很喜欢,挺好。挺好的 面料很舒服 妈妈很喜欢,5.0,1
TRAIN_18763,190368.0,PRODUCT_400042,天才在左疯子在右,CATE_990,图书音像,1319040000,天才or疯子?,"他们一般逻辑性都很强,好吧,就是有成为邪教教主的潜质。可以试着去理解他们的观点,但是不要去尝试吖。。","天才or疯子?。他们一般逻辑性都很强,好吧,就是有成为邪教教主的潜质。可以试着去理解他们的观点,但是不要去尝试吖。。",5.0,1
TRAIN_18303,690035.0,PRODUCT_298120,The Little Prince Pop-Up,CATE_990,图书音像,1356796800,不错,纸质有点不太满意……很轻。,不错。纸质有点不太满意……很轻。,4.0,1
TRAIN_37860,6401.0,PRODUCT_522369,红楼梦,CATE_990,图书音像,1321113600,"产品很好,也很实惠,爱死了!!","产品很好,也很实惠,爱死了!!","产品很好,也很实惠,爱死了!!",5.0,1
TRAIN_53613,151763.0,PRODUCT_412909,辫子姐姐心灵花园:爱找东西的男孩,CATE_990,图书音像,1364918400,不错1,"帮人买的,不错。看完就无用了。","不错1。帮人买的,不错。看完就无用了。",5.0,1
TRAIN_14497,330072.0,PRODUCT_367436,贴布花艺术,CATE_990,图书音像,1237132800,干净崭新,"很不错,刚刚拿到,给妈妈买的,她很早就想要了,终于买到了。很高兴。书的质量很好,干净又崭新,虽然没有包装,但是和在书店买到的新的一样。","干净崭新。很不错,刚刚拿到,给妈妈买的,她很早就想要了,终于买到了。很高兴。书的质量很好,干净又崭新,虽然没有包装,但是和在书店买到的新的一样。",4.0,1
TRAIN_46490,72827.0,PRODUCT_289601,G7 中原3合1速溶咖啡(16g*10包)160g(越南进口),CATE_809,食品/保健,1334160000,快捷方便的购物中心,"这里购物快捷方便,放心。。G7中原3合1速溶咖啡好喝极了。","快捷方便的购物中心。这里购物快捷方便,放心。。G7中原3合1速溶咖啡好喝极了。",5.0,1
TRAIN_10083,49766.0,PRODUCT_494037,UG NX 8.0钣金设计教程(附DVD-ROM光盘1张),CATE_990,图书音像,1351958400,顾客是否应方便送货员而让自己不方便?,"书籍封面有处明显被压的疤(此处塑层已脱落),我看不是很严重就算了;此外送货员以送货地址不好找为由让我下次换个送货地址,我不知道顾客是不是应该为了让送货员方便而让自己不方便?","顾客是否应方便送货员而让自己不方便?。书籍封面有处明显被压的疤(此处塑层已脱落),我看不是很严重就算了;此外送货员以送货地址不好找为由让我下次换个送货地址,我不知道顾客是不是应该为了让送货员方便而让自己不方便?",2.0,0
TRAIN_28419,274964.0,PRODUCT_305101,晚间西红柿减肥,CATE_990,图书音像,1297180800,内容不错,"书里的方法挺简单的,就是本人没有毅力坚持,呵呵。","内容不错。书里的方法挺简单的,就是本人没有毅力坚持,呵呵。",4.0,1
TRAIN_29584,11721.0,PRODUCT_346563,中国画大师经典系列丛书:陈淳,CATE_990,图书音像,1364486400,很不错的书,书的印刷质量很好 就是运送过程损伤了一点 不过不影响使用,很不错的书。书的印刷质量很好 就是运送过程损伤了一点 不过不影响使用,5.0,1
TRAIN_10845,910525.0,PRODUCT_121319,SSK 飚王 迷你铝合金III多合一读卡器 SCRM025 (黑色),CATE_66,电脑/办公,1341936000,"用了一周,结果USB接口坏了.","CF口做工不错,不过USB接口质量一般,使用一周就无法使用了","用了一周,结果USB接口坏了.。CF口做工不错,不过USB接口质量一般,使用一周就无法使用了",2.0,0
TRAIN_21212,27422.0,PRODUCT_307553,我的第一本英文字帖:圆体,CATE_990,图书音像,1320508800,good,"很好,临摹的纸有一点厚,不过不碍事。很好很好。","good。很好,临摹的纸有一点厚,不过不碍事。很好很好。",5.0,1
TRAIN_3224,1215457.0,PRODUCT_357685,心理与教育研究方法(修订版),CATE_990,图书音像,1259769600,"感觉还行,就是写的浅了一些","感觉还行,就是写的浅了一些","感觉还行,就是写的浅了一些",4.0,1
TRAIN_40454,18837.0,PRODUCT_26356,涵养女德 美丽人生:女四书????女孝经,CATE_990,图书音像,1358870400,古文,"还是有些看不懂,注释也是古文真有些搞不明白。还是看现代版的《好女孩一定要学习女儿经》吧。都被鲁迅搞的古文都看不懂了。","古文。还是有些看不懂,注释也是古文真有些搞不明白。还是看现代版的《好女孩一定要学习女儿经》吧。都被鲁迅搞的古文都看不懂了。",4.0,1
TRAIN_14901,2703.0,PRODUCT_516768,影响孩子一生的必读经典????安徒生童话(彩图注音版),CATE_990,图书音像,1325433600,性价比,"我是帮小弟买的,前天买的,今天收到货了! 书不符合我的期望,首先他的内容与原版相比删了很多,书比较薄,然后就是感觉它不值这个钱,是出于从书的这个角度来说(撇开运费)! 好的是,到货很快!","性价比。我是帮小弟买的,前天买的,今天收到货了! 书不符合我的期望,首先他的内容与原版相比删了很多,书比较薄,然后就是感觉它不值这个钱,是出于从书的这个角度来说(撇开运费)! 好的是,到货很快!",1.0,0
TRAIN_48131,492486.0,PRODUCT_499608,TIMESS 经典韩版小单铃静音钟 红色 S-162,CATE_605,钟表/首饰/眼镜/礼品,1324224000,好看实用,"外观很漂亮,也没有很明显的声音,很喜欢","好看实用。外观很漂亮,也没有很明显的声音,很喜欢",5.0,1
TRAIN_18658,7713.0,PRODUCT_383389,FLYCO飞科剃须刀FS711(电动充电 旋转式双刀头 全网爆款 双环贴面刀网 磨砂外观 轻触式开关),CATE_313,家用电器,1338912000,物美价廉,"剃须刀的质量很好,充一次电可以管很长时间,出差很实用,物流也挺快的,","物美价廉。剃须刀的质量很好,充一次电可以管很长时间,出差很实用,物流也挺快的,",5.0,1
TRAIN_39222,1357325.0,PRODUCT_415052,L’OREAL PARIS巴黎欧莱雅绝配无瑕粉底液 浅杏色系R01 PA++30ml,CATE_1083,美妆个护,1238947200,個人使用效果-超難用,"用過最失敗的一款粉底液,沒上臉呢就干了。 我是混合性皮膚,擦完后只能去洗臉,滿臉的翹皮,實在太干了! 基本沒有遮蓋力可言,傷心了兩次丟給我媽媽用了。","個人使用效果-超難用。用過最失敗的一款粉底液,沒上臉呢就干了。 我是混合性皮膚,擦完后只能去洗臉,滿臉的翹皮,實在太干了! 基本沒有遮蓋力可言,傷心了兩次丟給我媽媽用了。",1.0,0
TRAIN_14293,424357.0,PRODUCT_358907,简????爱(青少年版),CATE_990,图书音像,1360425600,很好,"很好,我很喜欢它的排版","很好。很好,我很喜欢它的排版",5.0,1
TRAIN_49694,7280.0,PRODUCT_240472,林海:琵琶相(CD),CATE_698,其他,1185033600,精彩,"很精彩,我喜欢琵琶语和凡人歌","精彩。很精彩,我喜欢琵琶语和凡人歌",4.0,1
TRAIN_12826,10710.0,PRODUCT_348857,环太 超微黑苦荞茶204g,CATE_809,食品/保健,1339171200,味道很清淡,"味道很清淡,里面就像是感冒冲剂之类的颗粒,应该是加工过的苦荞合成,冲水后基本不会变碎或是融化,泡出来的水淡淡的,有点大麦茶的味道,可能这类烘焙的饮料的共同点,泡过后的苦荞颗粒可以直接吃,貌似效果还是很通便的,呵呵","味道很清淡。味道很清淡,里面就像是感冒冲剂之类的颗粒,应该是加工过的苦荞合成,冲水后基本不会变碎或是融化,泡出来的水淡淡的,有点大麦茶的味道,可能这类烘焙的饮料的共同点,泡过后的苦荞颗粒可以直接吃,貌似效果还是很通便的,呵呵",4.0,1
TRAIN_47199,416736.0,PRODUCT_254740,小红花·宝宝学语言:2-3岁(下)(彩图注音版),CATE_990,图书音像,1323792000,很像教材,"很像一本教材,有课文,问题,答案等等,这种形式不知道适不适合教给宝宝,先试试吧!","很像教材。很像一本教材,有课文,问题,答案等等,这种形式不知道适不适合教给宝宝,先试试吧!",4.0,1
TRAIN_19573,293198.0,PRODUCT_196449,"Logitech 罗技 M185无线光学鼠标 (灰色,超高性价比,简约不简单)",CATE_66,电脑/办公,1372867200,非常好用的鼠标,操控和手感都很不错!,非常好用的鼠标。操控和手感都很不错!,5.0,1
TRAIN_13070,122438.0,PRODUCT_299104,计算机体系结构量化研究方法(英文版????第4版)(附光盘),CATE_990,图书音像,1262016000,"书很好,但是我的CD呢?","书是不错,速度也可以,但是为什么没有书里面的CD啊?能不能补送一份? P.S.昨天反应之后,今天卓越就打电话过来给确认,重发了一份,服务不错,支持一下","书很好,但是我的CD呢?。书是不错,速度也可以,但是为什么没有书里面的CD啊?能不能补送一份? P.S.昨天反应之后,今天卓越就打电话过来给确认,重发了一份,服务不错,支持一下",5.0,1
TRAIN_22309,30943.0,PRODUCT_138049,星火英语????30篇文章贯通考研词汇(2013)(套装共3册)(附CD光盘1张),CATE_990,图书音像,1333555200,很好的一本书,书的纸质不错 内容很好 记忆单词不枯燥 在文章中记忆效果很不错,很好的一本书。书的纸质不错 内容很好 记忆单词不枯燥 在文章中记忆效果很不错,5.0,1
TRAIN_12450,775916.0,PRODUCT_65908,登天的感觉:我在哈佛大学做心理咨询(修订本),CATE_990,图书音像,1379779200,此书不错,了解心理咨询不错的入门学习书籍,此书不错。了解心理咨询不错的入门学习书籍,5.0,1
TRAIN_15917,5050.0,PRODUCT_429929,哲学的慰藉,CATE_990,图书音像,1260547200,哲学,"综述了各家观点,又融入自身体会,清晰透彻。","哲学。综述了各家观点,又融入自身体会,清晰透彻。",5.0,1
TRAIN_12932,176958.0,PRODUCT_507583,第七天(余华最新长篇小说),CATE_990,图书音像,1381075200,还行,"跟上几本小说比的话还是差一些,不过书里说的都是“实话”,小说的玄幻既是生活的真实","还行。跟上几本小说比的话还是差一些,不过书里说的都是“实话”,小说的玄幻既是生活的真实",4.0,1
TRAIN_66740,5795.0,PRODUCT_237211,尤利西斯,CATE_990,图书音像,1371312000,"非常不错,但是还没来得急阅读","非常不错,但是还没来得急阅读","非常不错,但是还没来得急阅读",5.0,1
TRAIN_35639,1398404.0,PRODUCT_450205,现代西班牙语(第1册)(附光盘1张),CATE_990,图书音像,1358352000,学习入门教材,"西班牙语基础入门,实用!","学习入门教材。西班牙语基础入门,实用!",5.0,1
TRAIN_47414,49383.0,PRODUCT_250882,历史总是这样残忍,CATE_990,图书音像,1369065600,历史就是这样残忍,"《历史总是这样残忍》是一个个鲜活的历史事件来构成的,通过那些鲜为人知的沉痛来警示当代的人们。另类角度看历史……你觉得历史残忍吗?来读读就知道了……","历史就是这样残忍。《历史总是这样残忍》是一个个鲜活的历史事件来构成的,通过那些鲜为人知的沉痛来警示当代的人们。另类角度看历史……你觉得历史残忍吗?来读读就知道了……",5.0,1
