category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,书籍配送速度很快但质量太差书籍右上角破损严重外表看上去像一本旧书忽悠购书者影响正常使用严重抗议,书 籍 配 送 速 度 很 快 质 量 太 差 书 籍 右 上 角 破 损 严 重 外 表 看 上 去 旧 书 忽 悠 购 书 影 响 正 常 使 严 重 抗 议,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 0}]","[('质量', 0), ('物流', 1), ('包装', 0)]","0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0","质量,物流,包装"
图书音像,质量挺好包装精美速度很快,质 量 挺 好 包 装 精 美 速 度 很 快,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('物流', 1), ('包装', 1)]","0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0","物流,包装"
家居生活,今天收到了这套产品包装非常非常精美礼盒外面还有一个瓦楞纸盒保护。美中不足的是饭盒都太小了由于玻璃很厚实所以实际的内径尺寸都相应减少了。以长方形的饭盒为例男生是绝对不够的。女生也是勉强。带一个感觉有点不够带2个又太多了。 最好是 1升装的那个长方形就正好了。 不过格拉斯系列真的看着非常高档啊。虽然小了点但是还是很喜欢的。,今 天 收 套 产 品 包 装 非 常 非 常 精 美 礼 盒 外 面 还 瓦 楞 纸 盒 保 护 美 中 不 足 饭 盒 都 太 小 玻 璃 很 厚 实 实 际 内 径 尺 寸 都 相 应 减 少 长 方 形 饭 盒 例 男 生 绝 不 够 女 生 勉 强 带 感 觉 点 不 够 带 2 太 最 好 1 升 装 长 方 形 正 好 不 格 拉 斯 系 列 真 看 非 常 高 档 然 小 点 还 很 喜 欢,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
美妆个护,价格实惠好用大品牌。,价 格 实 惠 好 大 品 牌,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,绝对值得一看。。 也值得收藏,绝 值 看 值 收 藏,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,書從質量到內容都好的沒話說 現在開始打坐咯,書 從 質 量 內 容 都 好 沒 話 說 現 開 始 坐 咯,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,一般般录制的音频有不太统一的现象。有的一首声音大点有的又小点,般 般 录 制 音 频 不 太 统 现 象 首 声 音 大 点 小 点,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,送货的速度很快质量也很好但是发货的速度有些慢,送 货 速 度 很 快 质 量 很 好 发 货 速 度 些 慢,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,书本准时收到了印刷也还可以了算挺精美的但页数不多有点贵。但是最失望是居然最有价值的光盘是读写不了的真气人失望,书 准 时 收 印 刷 还 算 挺 精 美 页 数 不 点 贵 最 失 居 然 最 价 值 光 盘 读 写 不 真 气 人 失,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
美妆个护,包装很好质量也很好。,包 装 很 好 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
电脑/办公,总体来说很不错性价比高,总 体 说 很 不 错 性 价 高,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,挺好的质量不错故事也不错,挺 好 质 量 不 错 事 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,第一个精美我一共有五套《玛法达》不同时期不同国家出版的不同版本这套印刷包装是最精美的可见出版社的用心 第二个精彩这套书是国内第三次出版了前面两次都不是全本推出这次是全本无删节的看起来特过隐所以说精彩 第三个精辟是指这套书的翻译水平很强大很多年前作家出版社出的六本三毛版的翻译的有好多地让人看不明白是怎么会事当然我不说三毛的水平有问题而是在当时的特定历史情况下一种个例。 感谢出版社 出版了这么好的书 感谢译者们翻译的这么到位让人爱不释手 最后感谢卓越网为我们这些娃娃迷们推荐这么棒的书,精 美 共 五 套 玛 法 达 不 时 期 不 国 家 出 版 不 版 套 印 刷 包 装 最 精 美 见 出 版 社 心 二 精 彩 套 书 国 内 三 次 出 版 前 面 两 次 都 不 全 推 出 次 全 无 删 节 看 特 隐 说 精 彩 三 精 辟 指 套 书 翻 译 水 平 很 强 大 很 年 前 作 家 出 版 社 出 六 三 毛 版 翻 译 好 人 看 不 明 白 会 事 然 不 说 三 毛 水 平 问 题 时 特 定 历 史 情 况 下 例 感 谢 出 版 社 出 版 好 书 感 谢 译 翻 译 位 人 爱 不 释 手 最 后 感 谢 卓 越 网 些 娃 娃 迷 推 荐 棒 书,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,考研用到了 很好 书的质量不错,考 研 很 好 书 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,邮递的速度很快书的内容也很不错几个同事都借阅看了,邮 递 速 度 很 快 书 内 容 很 不 错 事 都 阅 看,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
家用电器,我和室友一人一个商场买180块大洋耶合适做工精美铁盒半年一充电都没问题磨砂胶手感好,室 友 人 商 场 买 180 块 大 洋 耶 合 适 做 工 精 美 铁 盒 半 年 充 电 都 没 问 题 磨 砂 胶 手 感 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书还可以是我一直想要的到那时为什么没有人给我介绍呢。该死的教育垄断。 亚马逊的书物流配送能做好点么。书的都被压的变形了。,书 还 直 想 时 什 没 人 介 绍 死 教 育 垄 断 亚 马 逊 书 物 流 配 送 做 好 点 书 都 压 变 形,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""描述"", ""polarity"": 1}]","[('质量', 1), ('物流', 1), ('描述', 1)]","1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0","质量,物流,描述"
手机/数码,本来想在线支付用礼品卡还能省一百多但是想想还是货到比较靠谱。 果然货到靠谱粗糙检查了一下就付款了回去用电脑测坏点阀值30的时候居然都没坏点亮点已经很满意了毕竟没有什么机器是绝对完美的 我不是专业人士可能测得也不是那么专业但是自己开心就行了嘛很喜欢,想 线 支 付 礼 品 卡 还 省 百 想 想 还 货 谱 果 然 货 谱 粗 糙 检 查 下 付 款 回 去 电 脑 测 坏 点 阀 值 30 时 候 居 然 都 没 坏 点 亮 点 已 很 满 意 毕 竟 没 什 机 器 绝 完 美 不 专 业 人 士 测 不 专 业 开 心 行 很 喜 欢,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,是我疏忽了买的时候没有认真看到了才发现是精装版的。我这个人一向不爱看精装书不喜欢硬硬的书皮觉得拿起来没有软软的舒服呵呵。书还可以啦虽然不是很精细。细节需要注意。,疏 忽 买 时 候 没 认 真 看 才 发 现 精 装 版 人 不 爱 看 精 装 书 不 喜 欢 硬 硬 书 皮 觉 没 软 软 舒 服 书 还 然 不 很 精 细 细 节 需 注 意,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
家用电器,用了一年多已经坏的不过性价比还是可以的。,年 已 坏 不 性 价 还,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,如题。我看了它的第一集电影读了它的三本中文译本觉得对人物的心理描写还是挺成功的同时语言流畅、地道适合开心地阅读推荐,题 看 集 电 影 读 三 中 文 译 觉 人 物 心 理 描 写 还 挺 成 功 时 语 言 流 畅 道 适 合 开 心 阅 读 推 荐,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
图书音像,书很好还在看。书到的也不错就是评的太晚了,书 很 好 还 看 书 不 错 评 太 晚,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,书是好书就是味道太重了买的时候300-110买的价格也还可以不错。特别是海洋生物和恐龙世纪宝贝看了又看但有些书宝贝翻都不翻象车船城堡埃及等。总的来说很满意。书我放在阳台上一个星期才敢给宝贝看还是有很重的味道。,书 好 书 味 道 太 重 买 时 候 300 110 买 价 格 还 不 错 特 海 洋 生 物 恐 龙 世 纪 宝 贝 看 看 些 书 宝 贝 翻 都 不 翻 象 车 船 城 堡 埃 总 说 很 满 意 书 放 阳 台 上 星 期 才 敢 宝 贝 看 还 很 重 味 道,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家具/家装/建材,挺结实的可以就是比想像中小了点不过还是很好的对得起这个价格。,挺 结 实 想 中 小 点 不 还 很 好 价 格,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,老实说喜宝更好看 这本书的话也还行吧 反正就是一惯的美女主角,老 实 说 喜 宝 更 好 看 书 话 还 行 反 正 惯 美 女 主 角,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,产品很好但没有送货上门 使自己到邮局取的与承诺不符,产 品 很 好 没 送 货 上 门 使 邮 局 取 承 诺 不 符,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
电脑/办公,挺漂亮的用着也不错。,挺 漂 亮 不 错,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书已经买了六本了很好看。,书 已 买 六 很 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书很新比书店便宜很多快递很麻利不错,书 很 新 书 店 便 宜 很 快 递 很 麻 利 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,受到的时候包的很严实书也不错没有瑕疵以后还会买的,受 时 候 包 很 严 实 书 不 错 没 瑕 疵 后 还 会 买,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,包装很好相机能自拍是双频的价格很便宜很超值,包 装 很 好 相 机 拍 双 频 价 格 很 便 宜 很 超 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很好看哦 那个书签很喜欢,很 好 看 书 签 很 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,这部本书我买了虽然纸质不是很好但是对于一般的读者来说足够了而且价钱够便宜我买的时候15.6元估计买的人太多了现在升价啦,部 书 买 然 纸 质 不 很 好 般 读 说 足 够 价 钱 够 便 宜 买 时 候 15 6 元 估 计 买 人 太 现 升 价,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,关于孩子的情感健康确实是个棘手的问题。心理学中的一个基本的共识是童年的经历对于一个人的一生都会产生深刻的影响特别是童年经历的情感上的伤痛会影响到一个孩子对世界对人生对自己与他人的关系的认识也会影响到他为人处世的方式。但是哪些行为会伤害到孩子的情感这些伤害会造成什么样的后果孩子的情感的哪些方面最值得我们注意能够回答这样的问题的书还是太少了能读到这一本感到非常高兴也很受益。,关 孩 子 情 感 健 康 确 实 棘 手 问 题 心 理 学 中 基 共 识 童 年 历 人 生 都 会 产 生 深 刻 影 响 特 童 年 历 情 感 上 伤 痛 会 影 响 孩 子 世 界 人 生 人 关 系 认 识 会 影 响 人 处 世 方 式 些 行 会 伤 害 孩 子 情 感 些 伤 害 会 造 成 什 样 后 果 孩 子 情 感 些 方 面 最 值 注 意 够 回 答 样 问 题 书 还 太 少 读 感 非 常 高 兴 很 受 益,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,四本装外面有个硬壳盒子虽然不是精装但是蛮精致的现在这个价位比较划算了买了一套平时随手翻翻,四 装 外 面 硬 壳 盒 子 然 不 精 装 蛮 精 致 现 价 位 划 算 买 套 平 时 手 翻 翻,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,外观不错简洁大方实用便宜不错不错。,外 观 不 错 简 洁 大 方 实 便 宜 不 错 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,东西很好 尤其是质感 不是便宜的塑料 但是卖家发错颜色了 懒得换了,东 西 很 好 尤 质 感 不 便 宜 塑 料 卖 家 发 错 颜 色 懒 换,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,不是很习惯一遍遍看书的人 喜欢在做题中检验自己的记忆盲点 本以为会更厚一点 拿到手看着那题量 还真是有点没想到 不过题的质量很好 还是赞一个,不 很 习 惯 遍 遍 看 书 人 喜 欢 做 题 中 检 验 记 忆 盲 点 会 更 厚 点 手 看 题 量 还 真 点 没 想 不 题 质 量 很 好 还 赞,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,买中文版 送 英文版 很值哦 好看的小说,买 中 文 版 送 英 文 版 很 值 好 看 小 说,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,拿到图书后中间有两页破损,图 书 后 中 间 两 页 破 损,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
运动户外,包装很仔细东西也非常棒肚子上有赘肉的MM必备,包 装 很 仔 细 东 西 非 常 棒 肚 子 上 赘 肉 MM 必 备,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
美妆个护,价格比在商场超市买实惠多了这种消耗品可以交给卓越下回还会购买,价 格 商 场 超 市 买 实 惠 消 耗 品 交 卓 越 下 回 还 会 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,怎么我买的没有光盘…卓越是看人发货的吗,买 没 光 盘 卓 越 看 人 发 货,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,很不错呐又轻可以带在身边读。非常喜欢。封面也好看,很 不 错 呐 轻 带 身 读 非 常 喜 欢 封 面 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,CPU型号对不上怀疑不是自机 CPU本应是四核事实上是两核怀疑是G510以次充好一般G510比520便宜300块如果这样我就买亏了联通营业厅卖999另外送400话费,CPU 型 号 不 上 怀 疑 不 机 CPU 应 四 核 事 实 上 两 核 怀 疑 G 510 次 充 好 般 G 510 520 便 宜 300 块 果 样 买 亏 联 通 营 业 厅 卖 999 外 送 400 话 费,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
钟表/首饰/眼镜/礼品,内胆与外壳上的日期不符而且内胆特别的松打开容易往外跑每次打火得往下按一下打机的时候声音比较沉闷。,内 胆 外 壳 上 日 期 不 符 内 胆 特 松 开 容 易 外 跑 次 火 下 下 机 时 候 声 音 沉 闷,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,包装完好书籍小巧精致印刷还可以总体很不错而且价格很实惠大爱,包 装 完 好 书 籍 小 巧 精 致 印 刷 还 总 体 很 不 错 价 格 很 实 惠 大 爱,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 1), ('包装', 1)]","0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0","价格,包装"
图书音像,很好看看完觉得很温暖很有爱。很不错的作者写出如此温暖有爱的故事喜欢。,很 好 看 看 完 觉 很 温 暖 很 爱 很 不 错 作 写 出 温 暖 爱 事 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
鞋类箱包,发货蛮快的质量很好我老婆蛮喜欢的,发 货 蛮 快 质 量 很 好 老 婆 蛮 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,不错不错 物超所值 译者真的很用心让这600年前的宝物穿越时空来到今天的读者面前。谢谢 插图也很经典,不 错 不 错 物 超 值 译 真 很 心 600 年 前 宝 物 穿 越 时 空 今 天 读 面 前 谢 谢 插 图 很 典,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
美妆个护,没用过这个牌子用起来好假里面和水一样这里的价格好便宜可能真是假的吧效果也没见到控油不起作用冰爽也就在洗的时候有一点其它没有这次是这个商城买东西最失望的一次买的时候就怀疑价格和别的地方怎么相差这么远。,没 牌 子 好 假 里 面 水 样 里 价 格 好 便 宜 真 假 效 果 没 见 控 油 不 作 冰 爽 洗 时 候 点 没 次 商 城 买 东 西 最 失 次 买 时 候 怀 疑 价 格 方 相 差 远,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,不如灿烂千阳和追风筝的人好看,不 灿 烂 千 阳 追 风 筝 人 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,终于收到了送货小哥好可爱的说 觉得画集真是越来越薄了呢留白很多……但还是因为里面有几张很漂亮的果断买了画手不容易呢,终 收 送 货 小 哥 好 爱 说 觉 画 集 真 越 越 薄 留 白 很 还 里 面 张 很 漂 亮 果 断 买 画 手 不 容 易,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,10月2日到的货孩子看到很是喜欢可用了没几天就出问题了听不到对方的声音了真是让人太失望了还不知道该怎么处理希望有关人员尽快处理此事。,10 月 2 日 货 孩 子 看 很 喜 欢 没 天 出 问 题 听 不 方 声 音 真 人 太 失 还 不 知 道 处 理 希 关 人 员 快 处 理 事,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""服务"", ""polarity"": 0}]","[('质量', 0), ('服务', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0","质量,服务"
美妆个护,没想象中好喝水还是脱些在杯子上。,没 想 象 中 好 喝 水 还 脱 些 杯 子 上,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,买给女朋友的摔了两次有点松了总体不错了,买 女 朋 友 摔 两 次 点 松 总 体 不 错,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,先看了《碧甃沉》才看的这部冲着慕容家看的。个人认为还是前一部好看,先 看 碧 甃 沉 才 看 部 慕 容 家 看 人 认 还 前 部 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,选的EMS结果给发的申通 不到这边还得坐车到区那边去哪 手机外观还不错 就是内带程序实在多的让人恶心,选 EMS 结 果 发 申 通 不 还 坐 车 区 去 手 机 外 观 还 不 错 内 带 程 序 实 人 恶 心,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,雅俗共赏寓教于乐。 叶先生是60末生人不仅有着很深的学术造诣而且对新事物的接受也非常迅速这本书里满篇的网络名词和无厘头搞笑对话也许叫学术界的老先生们看了暗皱眉头但80后90后们可能会更容易接受些。这本古老的上古典籍多少学者大家都纠结其中难以解读可叶先生在嬉笑恶搞中一点一点抽丝剥茧、解析词句让这令人望而生畏的老古董渐渐露出它本应有的面目其用心良苦教人感动。 他还有准备出版的《诗经华颂》也是难得的当代精品。 在现代经济与古典学术中往来穿梭瞻之在前忽焉在后叶先生真是一高人买书者若能认真体味定会获益良多,雅 俗 共 赏 寓 教 乐 叶 先 生 60 末 生 人 不 仅 很 深 学 术 造 诣 新 事 物 接 受 非 常 迅 速 书 里 满 篇 网 络 名 词 无 厘 头 搞 笑 话 许 学 术 界 老 先 生 看 暗 皱 眉 头 80 后 90 后 会 更 容 易 接 受 些 古 老 上 古 典 籍 少 学 大 家 都 纠 结 中 难 解 读 叶 先 生 嬉 笑 恶 搞 中 点 点 抽 丝 剥 茧 解 析 词 句 令 人 生 畏 老 古 董 渐 渐 露 出 应 面 目 心 良 苦 教 人 感 动 还 准 备 出 版 诗 华 颂 难 代 精 品 现 代 济 古 典 学 术 中 穿 梭 瞻 前 忽 后 叶 先 生 真 高 人 买 书 认 真 体 味 定 会 获 益 良,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,一分钱一分货啊难怪便宜书里面的内容我要是有时间我都能写了整个一个大文摘观点都是摘抄毫无新意可言。纯属凑数的购买。,分 钱 分 货 难 怪 便 宜 书 里 面 内 容 时 间 都 写 整 大 文 摘 观 点 都 摘 抄 毫 无 新 意 言 纯 属 凑 数 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,这套书真的很不错的。来的时候平平整整干干净净然后快递也很给力。书都是带塑料封摸的。。。我买了2本化石和贝壳。后来又买了矿物宝石。。书的印刷质量很好图片也好精美。。。很强大。赞一个。,套 书 真 很 不 错 时 候 平 平 整 整 干 干 净 净 然 后 快 递 很 力 书 都 带 塑 料 封 摸 买 2 化 石 贝 壳 后 买 矿 物 宝 石 书 印 刷 质 量 很 好 图 片 好 精 美 很 强 大 赞,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
电脑/办公,外观设计很漂亮有苹果的味送货很快只是充电需要USB接口有点不便另外充电时间较长。,外 观 设 计 很 漂 亮 苹 果 味 送 货 很 快 只 充 电 需 USB 接 口 点 不 便 外 充 电 时 间 长,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量不错翻译的也通顺送货时间和很快,质 量 不 错 翻 译 通 送 货 时 间 很 快,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,帮朋友买的平装看起来还不错发货很快,帮 朋 友 买 平 装 看 还 不 错 发 货 很 快,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
手机/数码,质量不错带的擦布很好,质 量 不 错 带 擦 布 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,正版国际版的比我同学从英国带回来的质量好得多了。,正 版 国 际 版 学 英 国 带 回 质 量 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书收到了没有破损配套的光盘也在 只是平邮真心不给力 = =,书 收 没 破 损 配 套 光 盘 只 平 邮 真 心 不 力,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
手机/数码,挺好的好用。便宜至少还是个品牌的数据线吗好用就可以花个百八十的不值。,挺 好 好 便 宜 少 还 品 牌 数 线 好 花 百 八 十 不 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,样子好看音质过得去音色就一般般了估计木头壳子的会好点,样 子 好 看 音 质 去 音 色 般 般 估 计 木 头 壳 子 会 好 点,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
母婴/玩具,很好的东西 值得购买 很实惠,很 好 东 西 值 购 买 很 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,机子本身没有存储郁闷还得买存储卡与介绍不符。,机 子 身 没 存 储 郁 闷 还 买 存 储 卡 介 绍 不 符,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
家具/家装/建材,便宜好用而且光线很亮.,便 宜 好 光 线 很 亮,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
