category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,书质量很好发货速度也比较快,书 质 量 很 好 发 货 速 度 快,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,我拿到书的那一刻我真的很失望完全没有我想象中那样好。觉得像是盗版书完全不值这个价钱。不知道内容怎么样了。,书 刻 真 很 失 完 全 没 想 象 中 样 好 觉 盗 版 书 完 全 不 值 价 钱 不 知 道 内 容 样,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,是正版的 纸张也不错 做的很用心,正 版 纸 张 不 错 做 很 心,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
电脑/办公,我买的现在都用坏了想再买个还是这款,买 现 都 坏 想 再 买 还 款,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,总体不错做工精致没发现断线之类的问题 但是有一点开关键夹在天线和电源线之间空间太小不方便按,总 体 不 错 做 工 精 致 没 发 现 断 线 类 问 题 点 开 关 键 夹 天 线 电 源 线 间 空 间 太 小 不 方 便,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
图书音像,起初的几本还是很好看不过从六根岛开始就胡说八道了前后根本就衔接不上这本更是无聊到后来我都不想看了,初 还 很 好 看 不 六 根 岛 开 始 胡 说 八 道 前 后 根 衔 接 不 上 更 无 聊 后 都 不 想 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,看过原版觉得中文版翻译的不太让人满意,看 原 版 觉 中 文 版 翻 译 不 太 人 满 意,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,和昨天在书市上看到的一模一样字体比较大、拼音还不错比同类型的其他少儿注音版的书籍相比就是字体较大注音清晰、行间距比较大适合少儿阅读 提示家长少儿注音版的的阅读书籍一定要比语文课本的质量好小学语文课本就是字体、拼音太小在关爱孩子眼睛的时候不要只从坐姿抓、还要从读的书籍的质量上多加注意,昨 天 书 市 上 看 模 样 字 体 大 拼 音 还 不 错 类 型 少 儿 注 音 版 书 籍 相 字 体 大 注 音 清 晰 行 间 距 大 适 合 少 儿 阅 读 提 示 家 长 少 儿 注 音 版 阅 读 书 籍 定 语 文 课 质 量 好 小 学 语 文 课 字 体 拼 音 太 小 关 爱 孩 子 眼 睛 时 候 不 只 坐 姿 抓 还 读 书 籍 质 量 上 加 注 意,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,内容丰富 价格便宜 要仔细阅读,内 容 丰 富 价 格 便 宜 仔 细 阅 读,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,买书时担心的就是字体小后来货到后一看字体很合适将教科书那样的字体挺清楚的。但是封面的印刷可不怎么好看辜负了我的期望,买 书 时 担 心 字 体 小 后 货 后 看 字 体 很 合 适 教 科 书 样 字 体 挺 清 楚 封 面 印 刷 不 好 看 辜 负 期,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家用电器,这款吹风机超值建议购买有两档热风一档冷风 我头发很长都能很快吹干同学用过后也觉得不错赞一个 28块买的便宜实惠 隔壁同学有一个SB81外观和功能上看着没差估计是功率比较大吧但是价格比它低多了,款 吹 风 机 超 值 建 议 购 买 两 档 热 风 档 冷 风 头 发 很 长 都 很 快 吹 干 学 后 觉 不 错 赞 28 块 买 便 宜 实 惠 隔 壁 学 SB 81 外 观 功 上 看 没 差 估 计 功 率 大 价 格 低,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,主要是便宜平时没事时看看,主 便 宜 平 时 没 事 时 看 看,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书很不错很值得一买,书 很 不 错 很 值 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,小時代1.02.0 有靚號 數量有限 GGMM們 這是幫朋友買的 但他們嫌99太貴 就没要 還有小時代1.0 由於對方不喜歡小四了 也没要,小 時 代 1 02 0 靚 號 數 量 限 GGMM 們 這 幫 朋 友 買 們 嫌 99 太 貴 没 還 小 時 代 1 0 於 對 方 不 喜 歡 小 四 没,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
家具/家装/建材,做工有些不结实 自己一个人 按上有点费力气 找朋友一起 弄了四十多分钟 才搞定 接口处有些紧绷 导致把啊本坏,做 工 些 不 结 实 人 上 点 费 力 气 找 朋 友 弄 四 十 分 钟 才 搞 定 接 口 处 些 紧 绷 导 致 坏,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,对我来说足够用了价格便宜就是注水口太小了。也不够透明。看水位比较费劲。,说 足 够 价 格 便 宜 注 水 口 太 小 不 够 透 明 看 水 位 费 劲,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,外观漂亮性价比还可以,外 观 漂 亮 性 价 还,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量一般内容就那样推荐购买。,质 量 般 内 容 样 推 荐 购 买,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,这年头哪有15%的收益率的理财产品。扯蛋吧不实际。不过理财的思想应该要有的。,年 头 15 收 益 率 理 财 产 品 扯 蛋 不 实 际 不 理 财 思 想 应,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
家用电器,宝贝外观很漂亮而且很实用最主要的是快递很快。,宝 贝 外 观 很 漂 亮 很 实 最 主 快 递 很 快,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,其实我是不太爱秀的人我觉得买书的人自有买书的一份自己隐秘的乐趣在里面说不好反而弄巧成拙。但是最近发现有太多黑亚马逊的人说什么书的质量差什么翻译差什么在途中有破损。我觉得一个真正爱书的人不会在外形上过分挑剔当然书的质量一定程度上影响到阅读质量但是至少我在亚马逊上买书四五年的经验在质量上没有发现过差池。我支持真正要读书的人大胆地在亚马逊上买自己喜欢的书。因为亚马逊的书真的有物超所值的体验。,实 不 太 爱 秀 人 觉 买 书 人 买 书 份 隐 秘 乐 趣 里 面 说 不 好 反 弄 巧 成 拙 最 近 发 现 太 黑 亚 马 逊 人 说 什 书 质 量 差 什 翻 译 差 什 途 中 破 损 觉 真 正 爱 书 人 不 会 外 形 上 分 挑 剔 然 书 质 量 定 程 度 上 影 响 阅 读 质 量 少 亚 马 逊 上 买 书 四 五 年 验 质 量 上 没 发 现 差 池 支 持 真 正 读 书 人 大 胆 亚 马 逊 上 买 喜 欢 书 亚 马 逊 书 真 物 超 值 体 验,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""包装"", ""polarity"": 0}]","[('质量', 0), ('包装', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0","质量,包装"
图书音像,书中第477和488粘在一起 成三角形 467多出了边角 482多出一页切成三角形 折叠 第一次在亚马逊买竟是这样的 我已申请换货 值得欣慰的是亚马逊自已上门提货这样还不错但也影响我的心情哎 我觉得网店应该建立惩罚制度对顾客的精神伤害。。。。,书 中 477 488 粘 成 三 角 形 467 出 角 482 出 页 切 成 三 角 形 折 叠 次 亚 马 逊 买 竟 样 已 申 请 换 货 值 欣 慰 亚 马 逊 已 上 门 提 货 样 还 不 错 影 响 心 情 觉 网 店 应 建 立 惩 罚 制 度 顾 客 精 神 伤 害,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}]","[('价格', 1), ('服务', 1)]","0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0","价格,服务"
图书音像,很好的一本书无论是初学者还是学了若干年的人方法很重要刚开始我抱着试试看的态度买这本书但是我用了两天的时间看完了他把其中的方法提炼了出来并开始实践感觉很有效果他改变的是我的思想和习惯。,很 好 书 无 初 学 还 学 干 年 人 方 法 很 重 刚 开 始 抱 试 试 看 态 度 买 书 两 天 时 间 看 完 中 方 法 提 炼 出 开 始 实 践 感 觉 很 效 果 改 变 思 想 习 惯,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,包装完好 为什么和一起来的那几册比顿时感觉这本的侧面切口很粗糙呢,包 装 完 好 什 册 顿 时 感 觉 侧 面 切 口 很 粗 糙,"[{""aspect"": ""做工"", ""polarity"": 0}, {""aspect"": ""包装"", ""polarity"": 1}]","[('做工', 0), ('包装', 1)]","0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0","做工,包装"
美妆个护,他家东西的质量是很好的可惜我 买错了颜色擦上去很老气建议40岁以下的就不要买了,家 东 西 质 量 很 好 惜 买 错 颜 色 擦 上 去 很 老 气 建 议 40 岁 下 不 买,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
图书音像,不错快递很快就是书面有点小破损 不过不妨碍看内容 收藏的人可能会心疼,不 错 快 递 很 快 书 面 点 小 破 损 不 不 妨 碍 看 内 容 收 藏 人 会 心 疼,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
电脑/办公,硬盘收到后第一感觉就是包装不是很好比较简陋硬盘盒也是塑料做的数据线也很短但在使用中发现该硬盘的速都还是比较快的我的系统是win7 32位的复制一个3Gb多的文件都有20M到30MS的速度USB2.0的接口还是挺理想的就是亚马逊的发货比较慢一点希望能改善一下吧谢谢不要怪我说得太多哦我都是说事实的还要说一下移动硬盘最好插到电脑主机的后面插口前置插口供电电流不够能识别到盘但是不能正常使用一定要注意不是会容易搞坏硬盘的呵呵·,硬 盘 收 后 感 觉 包 装 不 很 好 简 陋 硬 盘 盒 塑 料 做 数 线 很 短 使 中 发 现 硬 盘 速 都 还 快 系 统 win 7 32 位 复 制 3 Gb 文 件 都 20 M 30 MS 速 度 USB 2 0 接 口 还 挺 理 想 亚 马 逊 发 货 慢 点 希 改 善 下 谢 谢 不 怪 说 太 都 说 事 实 还 说 下 移 动 硬 盘 最 好 插 电 脑 主 机 后 面 插 口 前 置 插 口 供 电 电 流 不 够 识 盘 不 正 常 使 定 注 意 不 会 容 易 搞 坏 硬 盘,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,物美价廉 适合阅读 不适合收藏,物 美 价 廉 适 合 阅 读 不 适 合 收 藏,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,好书值得一看对于为人处事都比较有帮助啦,好 书 值 看 人 处 事 都 帮 助,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,擦上之后滑滑的还很滋润说是两用的其实就当晚霜用就相当滋润了这里价格还比其他要便宜点呢。,擦 上 后 滑 滑 还 很 滋 润 说 两 实 晚 霜 相 滋 润 里 价 格 还 便 宜 点,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,一直很喜欢简的书中文版的初预就看了真的是好书说不上是多刻骨铭心或者悸动的爱情甚至包含一些生活的琐碎显得更加饱满生动了。 书的封面还是不错的只是纸张的确比较糟糕不知道是不是国外的人看的书都是那么糟糕么像道林纸也是比较环保的我觉得吧环保不是质量差的避风港。我只能说有些后悔买了这本毕竟是想要收藏的。早知道还是买国内的英文版毕竟也是有编译的不错的后悔啊,直 很 喜 欢 简 书 中 文 版 初 预 看 真 好 书 说 不 上 刻 骨 铭 心 悸 动 爱 情 甚 包 含 些 生 活 琐 碎 显 更 加 饱 满 生 动 书 封 面 还 不 错 只 纸 张 确 糟 糕 不 知 道 不 国 外 人 看 书 都 糟 糕 道 林 纸 环 保 觉 环 保 不 质 量 差 避 风 港 只 说 些 后 悔 买 毕 竟 想 收 藏 早 知 道 还 买 国 内 英 文 版 毕 竟 编 译 不 错 后 悔,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,自学起来还OK 注释什么写得也挺好的,学 还 OK 注 释 什 写 挺 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,插图略坑爹不过内容还可以主要还是因为中文版实在是太坑爹了所以只能买英文版。 虽然丧尸病毒爆发什么的很扯不过有些技能还是用得到的只是被基友吐槽看这个还不如看美军的野外生存教科书。 另文章结尾我大天朝中枪两次。,插 图 略 坑 爹 不 内 容 还 主 还 中 文 版 实 太 坑 爹 只 买 英 文 版 然 丧 尸 病 毒 爆 发 什 很 扯 不 些 技 还 只 基 友 吐 槽 看 还 不 看 美 军 野 外 生 存 教 科 书 文 章 结 尾 大 天 中 枪 两 次,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
家居生活,帮同学买了一个比超市里便宜倒是的确没有漏水盖子还算结实就是这种需要折的盖子扣不知道什么时候就会断掉有点担心总体还算好,帮 学 买 超 市 里 便 宜 倒 确 没 漏 水 盖 子 还 算 结 实 需 折 盖 子 扣 不 知 道 什 时 候 会 断 掉 点 担 心 总 体 还 算 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
电脑/办公,质量不错很好用的东东,质 量 不 错 很 好 东 东,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,能用就行吧反正挺便宜的樣子也蠻好看的,行 反 正 挺 便 宜 樣 子 蠻 好 看,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
图书音像,比起作者的前两部小说简直觉得这部小说是盗名之作。不但超现实的东西太多而且写得残忍得变态。尤其是写要亲手活体解剖自己心爱的女人的那一段。真是看不下去无聊.不值得购买,作 前 两 部 小 说 简 直 觉 部 小 说 盗 名 作 不 超 现 实 东 西 太 写 残 忍 变 态 尤 写 亲 手 活 体 解 剖 心 爱 女 人 段 真 看 不 下 去 无 聊 不 值 购 买,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
家居生活,质量很好啊 没有漏气的 大件的衣物都可以放进去 不错,质 量 很 好 没 漏 气 大 件 衣 物 都 放 进 去 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,等的时间太久了点一直拖了一个多月才有货发出。 不过到手的时候还是长长的舒了一口气终于拿到了这套书。自我在学校图书馆看到这套书的前三册就一直等着全集的出版。一部秦帝国的奋斗史波澜壮阔。扼腕的是累计数代人的心血哄哄然却在短时间里倒塌读到最后不忍与愤慨。是以到如今仍是喜欢前几册最后一本只是匆匆浏览了一下标题。 这个版本是大32开纸觉得小32开密实光洁的纸质会更好。 纸页有些粗糙。总体还是值得推荐。,时 间 太 久 点 直 拖 月 才 货 发 出 不 手 时 候 还 长 长 舒 口 气 终 套 书 学 校 图 书 馆 看 套 书 前 三 册 直 全 集 出 版 部 秦 帝 国 奋 斗 史 波 澜 壮 阔 扼 腕 累 计 数 代 人 心 血 哄 哄 然 却 短 时 间 里 倒 塌 读 最 后 不 忍 愤 慨 今 仍 喜 欢 前 册 最 后 只 匆 匆 浏 览 下 标 题 版 大 32 开 纸 觉 小 32 开 密 实 光 洁 纸 质 会 更 好 纸 页 些 粗 糙 总 体 还 值 推 荐,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,刚看了50页就发现这是一本非常实用的菜谱书我买后已经照着做了很多的菜味道都不错而且菜谱图十分精美步骤非常明确另外还添加了一些饮食小窍门做出来的菜真的像饭馆一样好吃哈哈物有所值啊,刚 看 50 页 发 现 非 常 实 菜 谱 书 买 后 已 做 很 菜 味 道 都 不 错 菜 谱 图 十 分 精 美 步 骤 非 常 明 确 外 还 添 加 些 饮 食 小 窍 门 做 出 菜 真 饭 馆 样 好 吃 物 值,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,今日收到卓越网订购《爱默生随笔》精装华文出版社这个译本是爱默生两本《随笔集》的完整译本《父与子全集》中国书店彩色珍藏版。 这两本书装帧很精美卓越打过折的价钱也很公道真是令人欢喜。 在美国作家中我是偏爱爱默生的。爱默生是十九世纪美国著名思想家、散文家、演说家和诗人和他同时代的梭罗、惠特曼都受了他很大的影响成为美国乃至世界第一流的作家美国前总统林肯赞喻他为“美国的孔子”、“美国文明之父”其随笔思想内涵丰润哲理性强。读他的随笔宛如与一位高尚的友人在对话他认为“人应当学会的是捕捉、观察发自内心的闪光而不是诗人和伟人们的圣光。”我想我们读书体验的正是这种高于肉体享乐之上的精神盛宴捕捉到文字的灵魂进而纯净自己的心灵发现生活的美好。 林肯说在浮躁的社会里我们需要真正的声音在卑琐的生活里我们需要警醒和鼓励。读一读爱默生吧你一定会有新的感觉你会看见希望感到幸福和满足。 张爱玲说爱默生的作品即使在今日看来也仍旧没有失去时效这一点最使我们感到敬佩。 现代社会“畅销书”林云密集其中很多都是徒有虚名空洞浮华或是整本书满纸追逐金钱名利。人们读这种书的目的很显然图的是书内写着如何成功如何讨好领导欢喜如何搞好人际关系等等功利性十足很媚俗。 现代社会真正的热爱读书之人越来越少。真正的高尚的阅读应该是灵魂与灵魂的相视心灵与心灵的对望。 读一读经典看一看名著感受阅读的美好。 热爱阅读做思想的巨人,今 日 收 卓 越 网 订 购 爱 默 生 笔 精 装 华 文 出 版 社 译 爱 默 生 两 笔 集 完 整 译 父 子 全 集 中 国 书 店 彩 色 珍 藏 版 两 书 装 帧 很 精 美 卓 越 折 价 钱 很 公 道 真 令 人 欢 喜 美 国 作 家 中 偏 爱 爱 默 生 爱 默 生 十 九 世 纪 美 国 著 名 思 想 家 散 文 家 演 说 家 诗 人 时 代 梭 罗 惠 特 曼 都 受 很 大 影 响 成 美 国 世 界 流 作 家 美 国 前 总 统 林 肯 赞 喻 美 国 孔 子 美 国 文 明 父 笔 思 想 内 涵 丰 润 哲 理 性 强 读 笔 宛 位 高 尚 友 人 话 认 人 应 学 会 捕 捉 观 察 发 内 心 闪 光 不 诗 人 伟 人 圣 光 想 读 书 体 验 正 高 肉 体 享 乐 上 精 神 盛 宴 捕 捉 文 字 灵 魂 进 纯 净 心 灵 发 现 生 活 美 好 林 肯 说 浮 躁 社 会 里 需 真 正 声 音 卑 琐 生 活 里 需 警 醒 鼓 励 读 读 爱 默 生 定 会 新 感 觉 会 看 见 希 感 幸 福 满 足 张 爱 玲 说 爱 默 生 作 品 使 今 日 看 仍 旧 没 失 去 时 效 点 最 使 感 敬 佩 现 代 社 会 畅 销 书 林 云 密 集 中 很 都 徒 虚 名 空 洞 浮 华 整 书 满 纸 追 逐 金 钱 名 利 人 读 书 目 很 显 然 图 书 内 写 成 功 讨 好 领 导 欢 喜 搞 好 人 际 关 系 功 利 性 十 足 很 媚 俗 现 代 社 会 真 正 热 爱 读 书 人 越 越 少 真 正 高 尚 阅 读 应 灵 魂 灵 魂 相 视 心 灵 心 灵 读 读 典 看 看 名 著 感 受 阅 读 美 好 热 爱 阅 读 做 思 想 巨 人,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,4.3大屏幕适合来人家看可以的不错。支持这个品牌。事先声明我很少评论不过买的东西多了愿意为卓越说说实话。 也比较便宜。要求太高肯定达不到。,4 3 大 屏 幕 适 合 人 家 看 不 错 支 持 品 牌 事 先 声 明 很 少 评 不 买 东 西 愿 意 卓 越 说 说 实 话 便 宜 求 太 高 肯 定 达 不,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,说实话三岛由纪夫的作品我都看不进去可能是翻译的原因简直可以说是乱七八糟不知所云。 但唯一一本能看下去的就是《金阁寺》可能这本翻译的好吧。阴沉深邃。值得一看。,说 实 话 三 岛 纪 夫 作 品 都 看 不 进 去 翻 译 原 简 直 说 乱 七 八 糟 不 知 云 唯 看 下 去 金 阁 寺 翻 译 好 阴 沉 深 邃 值 看,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,如果要考研用的画 方案估计还能看看 但是技法和色彩真的是很难看 后悔买了,果 考 研 画 方 案 估 计 还 看 看 技 法 色 彩 真 很 难 看 后 悔 买,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
图书音像,还可以吧 不过蛮假的 还是易拉罐的书好看,还 不 蛮 假 还 易 拉 罐 书 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,看一下作家的简介就知道了真让人受不了什么乱七八糟的专业啊还中国第一人 他是为了写书而写书字大的要死图也很多内容不解释 不值 而且著作还二十多本哎。。。。。。。。。。,看 下 作 家 简 介 知 道 真 人 受 不 什 乱 七 八 糟 专 业 还 中 国 人 写 书 写 书 字 大 死 图 很 内 容 不 解 释 不 值 著 作 还 二 十,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,很久以前买的还没看过 比现在的价格要便宜,很 久 前 买 还 没 看 现 价 格 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,可惜啊这样的经典居然简体横排如果正体竖排双行夹注的话就可以珍藏了,惜 样 典 居 然 简 体 横 排 果 正 体 竖 排 双 行 夹 注 话 珍 藏,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
图书音像,书的质量很好快递速度也快。非常满意下次一定还买,书 质 量 很 好 快 递 速 度 快 非 常 满 意 下 次 定 还 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
食品/保健,价格便宜比批发价仅贵1毛钱。发货速度快晚上下的单第二天下午就到了。好吃还是一如既往的好吃生产日期是2011-3-14的。最主要是卓越免邮费东西正所以我买东西首选卓越。对卓越的建议就是增加商品种类有好多我都在这找不到。。很是失望只能去...冒着假货的风险挑啊挑,价 格 便 宜 批 发 价 仅 贵 1 毛 钱 发 货 速 度 快 晚 上 下 单 二 天 下 午 好 吃 还 好 吃 生 产 日 期 2011 3 14 最 主 卓 越 免 邮 费 东 西 正 买 东 西 首 选 卓 越 卓 越 建 议 增 加 商 品 类 好 都 找 不 很 失 只 去 假 货 风 险 挑 挑,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,首先想讲一下快递 很快18号定的19号就到了比预定的时间提前了1天。 再来讲一下这本书 一.喜欢的点1.这本书的封面很漂亮 2.有一个好漂亮的书签 3.纸是淡淡的米黄色其实我蛮喜欢这种颜色的。我不懂什么叫纸质好但我挺喜欢这本书的纸质的。 4.这本书的内容还没来得及看但我喜欢林徽因喜欢他的作品所以相信内容不错另外这本书林徽因的作品还 挺全的好像我知道的她的作品都有了....可以看看哦 5.不知道盗版和翻印的是什么样子的不过我觉得这个应该是正版的。 二.不是太喜欢的点1.这本书因为太美了淡雅所以容易弄脏朋友们好好保存哟 2.纸张的味道不是很书香不过还不错的啦.... 3.这本书是硬皮的所以翻的时候不是很好翻。 4.颜色有一点点不一样比照片上的淡一些但是也很美,首 先 想 讲 下 快 递 很 快 18 号 定 19 号 预 定 时 间 提 前 1 天 再 讲 下 书 喜 欢 点 1 书 封 面 很 漂 亮 2 好 漂 亮 书 签 3 纸 淡 淡 米 黄 色 实 蛮 喜 欢 颜 色 不 懂 什 纸 质 好 挺 喜 欢 书 纸 质 4 书 内 容 还 没 看 喜 欢 林 徽 喜 欢 作 品 相 信 内 容 不 错 外 书 林 徽 作 品 还 挺 全 好 知 道 作 品 都 看 看 5 不 知 道 盗 版 翻 印 什 样 子 不 觉 应 正 版 二 不 太 喜 欢 点 1 书 太 美 淡 雅 容 易 弄 脏 朋 友 好 好 保 存 2 纸 张 味 道 不 很 书 香 不 还 不 错 3 书 硬 皮 翻 时 候 不 很 好 翻 4 颜 色 点 点 不 样 片 上 淡 些 很 美,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
